,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
1755,user4,ODS_POS_1410,2017,2,15,3
1798,user4,ODS_POS_1350_E,2017,2,15,3
1802,user4,ODS_POS_0430,2017,2,15,3
3013,user4,ODS_POS_1330,2017,2,17,5
3044,user4,ODS_POS_1090,2017,2,17,5
7147,user4,FMT_POS_0290,2017,2,18,6
7150,user4,FMT_POS_0060,2017,2,18,6
7151,user4,FMT_POS_0070,2017,2,18,6
7152,user4,FMT_POS_0310,2017,2,18,6
7153,user4,FMT_POS_0090,2017,2,18,6
7154,user4,FMT_POS_0080,2017,2,18,6
2744,user4,FMT_POS_0160,2017,2,20,1
2761,user4,FMT_POS_0290,2017,2,20,1
2773,user4,FMT_POS_0440,2017,2,20,1
2774,user4,FMT_POS_7230,2017,2,20,1
2775,user4,FMT_POS_7210,2017,2,20,1
2776,user4,FMT_POS_1670,2017,2,20,1
3877,user4,FMT_POS_0190,2017,2,20,1
3857,user4,ODS_POS_1320,2017,2,21,2
3865,user4,ODS_POS_0430,2017,2,21,2
3893,user4,FMT_POS_0160,2017,2,21,2
3894,user4,ODS_POS_1110,2017,2,21,2
6756,user4,FMT_POS_0190,2017,2,21,2
4213,user4,FMT_POS_7210,2017,2,23,4
5306,user4,LS_SC_5730,2017,2,23,4
5307,user4,ODS_SC_6211,2017,2,23,4
5308,user4,ODS_SC_6210,2017,2,23,4
5309,user4,FMT-POS-0010,2017,2,23,4
5310,user4,ODS_CLM_0580,2017,2,23,4
5311,user4,FMT-POS-0030,2017,2,23,4
5312,user4,FMT-POS-0040,2017,2,23,4
5313,user4,FMT-POS-0260,2017,2,23,4
5314,user4,FMT-POS-1120,2017,2,23,4
5315,user4,ODS-POS-0930,2017,2,23,4
5331,user4,ODS-POS-0950,2017,2,23,4
5332,user4,ODS-POS-0970,2017,2,23,4
5333,user4,ODS-POS-1160,2017,2,23,4
5334,user4,ODS_POS_1350,2017,2,23,4
5335,user4,ODS_POS_1380,2017,2,23,4
5336,user4,ODS_POS_1250,2017,2,23,4
5337,user4,ODS_POS_1260,2017,2,23,4
5338,user4,FMT_POS_0430,2017,2,23,4
5339,user4,ODS_POS_7150,2017,2,23,4
5340,user4,ODS_POS_1360,2017,2,23,4
5341,user4,ODS_POS_1310,2017,2,23,4
5342,user4,ODS_POS_1580,2017,2,23,4
5343,user4,ODS_POS_1722,2017,2,23,4
5344,user4,ODS_CLM_0560,2017,2,23,4
5345,user4,ODS_CLM_0561,2017,2,23,4
5346,user4,ODS_CLM_0570,2017,2,23,4
5347,user4,ODS_CLM_0571,2017,2,23,4
5348,user4,FMT-POS-0020,2017,2,23,4
4227,user4,ODS_POS_1580,2017,2,24,5
4257,user4,ODS_POS_0880,2017,2,24,5
4373,user4,FMT_POS_0100,2017,2,24,5
4428,user4,ODS_POS_1080,2017,2,24,5
7282,user4,ODS_POS_1010,2017,2,24,5
7404,user4,ODS_POS_1130,2017,2,24,5
4274,user4,ODS_POS_1130,2017,3,1,3
4276,user4,ODS_POS_0880,2017,3,1,3
4278,user4,ODS_POS_1090,2017,3,1,3
4281,user4,ODS_POS_1580,2017,3,1,3
4380,user4,#POLICY#,2017,3,1,3
4435,user4,ODS_POS_1340,2017,3,1,3
7381,user4,ODS_POS_1010,2017,3,1,3
7681,user4,ODS_POS_1080,2017,3,1,3
6464,user4,ODS_POS_0880,2017,3,2,4
6666,user4,ODS_POS_1130,2017,3,2,4
7519,user4,ODS_POS_1080,2017,3,2,4
7522,user4,ODS_POS_7130,2017,3,2,4
7534,user4,ODS_POS_1090,2017,3,2,4
8006,user4,ODS_POS_1580,2017,3,2,4
8007,user4,ODS_POS_1600,2017,3,2,4
4198,user4,FMT_UNB_0090,2017,3,7,2
4490,user4,#POLICY#,2017,3,7,2
4531,user4,FMT_POS_0100,2017,3,7,2
4538,user4,FMT_POS_0160,2017,3,7,2
4662,user4,FMT_POS_0350,2017,3,7,2
4682,user4,ODS_POS_0880,2017,3,7,2
5390,user4,FMT_POS_0140,2017,3,7,2
8503,user4,ODS_POS_1080,2017,3,7,2
8504,user4,ODS_POS_1090,2017,3,7,2
8543,user4,ODS_POS_7030,2017,3,7,2
8545,user4,ODS_POS_7130,2017,3,7,2
8602,user4,ODS_POS_1110,2017,3,7,2
9483,user4,ODS_POS_7080,2017,3,7,2
4803,user4,FMT_POS_0190,2017,3,8,3
4588,user4,FMT_POS_0160,2017,3,9,4
4589,user4,FMT_POS_0380,2017,3,9,4
4590,user4,FMT_POS_0250,2017,3,9,4
4591,user4,FMT_POS_0240,2017,3,9,4
7952,user4,ODS_POS_1240,2017,3,9,4
5004,user4,FMT_UNB_0091,2017,3,10,5
5009,user4,FMT_POS_0290,2017,3,10,5
5516,user4,ODS_POS_1130,2017,3,10,5
7593,user4,#POLICY#,2017,3,10,5
7653,user4,ODS_POS_1010,2017,3,10,5
8518,user4,FMT_UNB_0291,2017,3,10,5
8641,user4,FMT_UNB_0370,2017,3,10,5
9126,user4,ODS_POS_1080,2017,3,10,5
9436,user4,ODS_POS_7080,2017,3,10,5
10431,user4,#POLICY#,2017,3,11,6
10531,user4,ODS_UNB_0030,2017,3,11,6
10550,user4,ODS_UNB_0050,2017,3,11,6
10564,user4,ODS_UNB_0240,2017,3,11,6
10655,user4,ODS_UNB_0050,2017,3,13,1
10656,user4,FMT_POS_0250,2017,3,13,1
11414,user4,ODS_UNB_0240,2017,3,13,1
10787,user4,#POLICY#,2017,3,14,2
10909,user4,ODS_UNB_0050,2017,3,14,2
11072,user4,FMT_UNB_0090,2017,3,14,2
11534,user4,ODS_POS_0970,2017,3,15,3
11535,user4,ODS_POS_0960,2017,3,15,3
11546,user4,ODS_POS_1140,2017,3,15,3
11547,user4,ODS_POS_0940,2017,3,15,3
11560,user4,FMT_POS_0250,2017,3,15,3
11712,user4,FMT_POS_0350,2017,3,15,3
12829,user4,FMT_POS_0270,2017,3,16,4
12974,user4,ODS_UNB_0480,2017,3,16,4
12297,user4,ODS_POS_1080,2017,3,17,5
12530,user4,ODS_POS_1010,2017,3,17,5
