,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15673,mPOS,2017-03-24,mPOS,FMT_UNB_0120,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16171,mPOS,2017-03-24,mPOS,FMT_UNB_0120,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
21327,mPOS,2017-04-05,mPOS,FMT_UNB_0120,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21609,mPOS,2017-04-05,mPOS,FMT_UNB_0120,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
23260,mPOS,2017-04-06,mPOS,FMT_UNB_0120,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
30544,mPOS,2017-04-21,mPOS,FMT_UNB_0120,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
30593,mPOS,2017-04-20,mPOS,FMT_UNB_0120,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
30620,mPOS,2017-04-21,mPOS,FMT_UNB_0120,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
31357,mPOS,2017-04-21,mPOS,FMT_UNB_0120,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
31635,mPOS,2017-04-21,mPOS,FMT_UNB_0120,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
31900,mPOS,2017-04-20,mPOS,FMT_UNB_0120,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32235,mPOS,2017-04-20,mPOS,FMT_UNB_0120,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
