,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15181,mPOS,2017-03-24,mPOS,FMT_PA_0920,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15185,mPOS,2017-03-24,mPOS,FMT_PA_0920,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15189,mPOS,2017-03-24,mPOS,FMT_PA_0920,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16073,mPOS,2017-03-24,mPOS,FMT_PA_0920,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16108,mPOS,2017-03-24,mPOS,FMT_PA_0920,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
18481,mPOS,2017-03-28,mPOS,FMT_PA_0920,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18497,mPOS,2017-03-28,mPOS,FMT_PA_0920,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18513,mPOS,2017-03-28,mPOS,FMT_PA_0920,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19807,mPOS,2017-03-28,mPOS,FMT_PA_0920,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
26873,mPOS,2017-04-12,mPOS,FMT_PA_0920,,,True,2017,4,12,3,0,0,0,0,0,0,0,0
28787,mPOS,2017-04-18,mPOS,FMT_PA_0920,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
29499,mPOS,2017-04-18,mPOS,FMT_PA_0920,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
29500,mPOS,2017-04-18,mPOS,FMT_PA_0920,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
