,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4702,mPOS,2017-03-08,mPOS,report001,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
11980,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12076,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12077,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12080,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12098,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12113,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12126,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12127,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12128,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12129,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12130,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12131,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12132,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12133,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12144,mPOS,2017-03-15,mPOS,report001,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12228,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12259,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
