,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
20,mPOS,2017-02-10,mPOS,FMT_POS_0070,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
21,mPOS,2017-02-10,mPOS,FMT_POS_0080,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
22,mPOS,2017-02-10,mPOS,FMT_POS_0090,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
23,mPOS,2017-02-10,mPOS,ODS_POS_0060,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
24,mPOS,2017-02-10,mPOS,FMT_POS_0310,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
25,mPOS,2017-02-10,mPOS,FMT_POS_0100,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
26,mPOS,2017-02-10,mPOS,FMT_POS_0110,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
27,mPOS,2017-02-10,mPOS,FMT_POS_0340,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
28,mPOS,2017-02-10,mPOS,FMT_POS_0130,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
29,mPOS,2017-02-10,mPOS,FMT_POS_0470,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
30,mPOS,2017-02-10,mPOS,FMT_POS_0150,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
31,mPOS,2017-02-10,mPOS,FMT_POS_0360,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
32,mPOS,2017-02-10,mPOS,FMT_POS_0180,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
33,mPOS,2017-02-10,mPOS,FMT_POS_0270,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
34,mPOS,2017-02-10,mPOS,FMT_POS_0290,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
35,mPOS,2017-02-10,mPOS,FMT_POS_0320,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
36,mPOS,2017-02-10,mPOS,FMT_POS_1570,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
37,mPOS,2017-02-10,mPOS,FMT_POS_7210,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
38,mPOS,2017-02-10,mPOS,FMT_POS_7220,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
39,mPOS,2017-02-10,mPOS,FMT_POS_7230,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
40,mPOS,2017-02-10,mPOS,ODS_POS_1670,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
41,mPOS,2017-02-10,mPOS,ODS_POS_7160,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
42,mPOS,2017-02-10,mPOS,FMT_PA_0850,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
43,mPOS,2017-02-10,mPOS,FMT_PA_0851,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
44,mPOS,2017-02-10,mPOS,FMT_PA_0852,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
45,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
