,doc,query_date,query_date_weekday,click rate
0,#POLICY#,01/01/2017,7,0.1425036075036075
2197,ODS_POS_1340,01/01/2017,7,0.22952380952380955
2046,ODS_POS_7030,01/01/2017,7,0.07439466163924367
2012,ODS_POS_1250,01/01/2017,7,0.12950538296126532
467,ODS_FIN_0730,01/01/2017,7,0.059444444444444446
1800,FMT_PA_0851,01/01/2017,7,0.4222222222222222
1762,FMT_POS_0290,01/01/2017,7,0.4155555555555555
1730,FMT_POS_0470,01/01/2017,7,0.13701058201058203
1708,FMT_POS_0080,01/01/2017,7,0.06595238095238094
1655,FMT_POS_0140,01/01/2017,7,0.07968253968253966
1597,ODS_POS_1410,01/01/2017,7,0.07314814814814816
1566,ODS_POS_0430,01/01/2017,7,0.08977022977022979
1525,ODS_POS_1330,01/01/2017,7,0.0777870087428911
1444,FMT_POS_0070,01/01/2017,7,0.18637566137566136
1330,ODS_POS_1010,01/01/2017,7,0.07031746031746032
1296,FMT_POS_0350,01/01/2017,7,0.163015873015873
1194,ODS_POS_0840,01/01/2017,7,0.12055555555555555
591,FMT_POS_0250,01/01/2017,7,0.05999999999999999
2324,ODS_POS_1240,01/01/2017,7,0.4666666666666667
2582,ODS_POS_1260,01/01/2017,7,0.14503968253968255
1934,ODS_FIN_0610,01/01/2017,7,0.08797478393066628
2972,ODS_PA_0631_P,01/01/2017,7,0.08743166419637008
2753,ODS_CLM_0370,01/01/2017,7,0.12253968253968255
3118,ODS_POS_7130,01/01/2017,7,0.08986234897999604
2785,ODS_UNB_0240,01/01/2017,7,0.17214285714285718
2987,ODS_PA_0350_P,01/01/2017,7,0.05854330854330854
2801,ODS_PA_0640_P,01/01/2017,7,0.07231898548075018
2876,LS_UNB_0630,01/01/2017,7,0.1388888888888889
2720,FMT_UNB_0180,01/02/2017,1,0.16611111111111115
1731,FMT_POS_0470,01/02/2017,1,0.07444444444444445
1598,ODS_POS_1410,01/02/2017,1,0.05568783068783069
