,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15205,mPOS,2017-03-24,mPOS,FMT_PA_0980,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15309,mPOS,2017-03-24,mPOS,FMT_PA_0980,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15312,mPOS,2017-03-24,mPOS,FMT_PA_0980,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15315,mPOS,2017-03-24,mPOS,FMT_PA_0980,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16081,mPOS,2017-03-24,mPOS,FMT_PA_0980,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
18484,mPOS,2017-03-28,mPOS,FMT_PA_0980,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18500,mPOS,2017-03-28,mPOS,FMT_PA_0980,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18516,mPOS,2017-03-28,mPOS,FMT_PA_0980,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19792,mPOS,2017-03-28,mPOS,FMT_PA_0980,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19810,mPOS,2017-03-28,mPOS,FMT_PA_0980,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
21618,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21629,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21647,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21656,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21668,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21677,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21745,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21754,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2017-04-05,True,2017,4,5,3,2015,4,5,7,2017,4,5,3
21810,mPOS,2017-04-05,mPOS,FMT_PA_0980,2015-04-05,2015-04-05,True,2017,4,5,3,2015,4,5,7,2015,4,5,7
