,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
1077,user1,ODS_POS_1240,2017,2,8,3
5820,user1,LS_FIN_0010,2017,2,8,3
246,user1,ODS_POS_1320,2017,2,9,4
457,user1,ODS_POS_1140,2017,2,9,4
6282,user1,ODS_POS_1250,2017,2,9,4
6284,user1,ODS_POS_1260,2017,2,9,4
6322,user1,FMT_POS_0080,2017,2,9,4
7165,user1,ODS_POS_1410,2017,2,9,4
3,user1,ODS_POS_0990,2017,2,10,5
88,user1,ODS_POS_0430,2017,2,10,5
236,user1,ODS_POS_1410,2017,2,10,5
473,user1,ODS_POS_1010,2017,2,10,5
879,user1,ODS_FIN_1340,2017,2,10,5
880,user1,ODS_FIN_0770,2017,2,10,5
920,user1,ODS_FIN_0730,2017,2,10,5
954,user1,ODS_FIN_0860,2017,2,10,5
5769,user1,FMT_POS_0140,2017,2,10,5
1175,user1,FMT_POS_0250,2017,2,14,2
5305,user1,ODS_POS_1010,2017,2,15,3
5463,user1,ODS_FIN_0730,2017,2,15,3
5510,user1,ODS_FIN_1340,2017,2,15,3
5519,user1,ODS_POS_1140,2017,2,15,3
2518,user1,ODS_POS_1580,2017,2,16,4
2637,user1,FMT_CLM_0010,2017,2,16,4
1757,user1,FMT_POS_0380,2017,2,17,5
1759,user1,FMT_POS_0180,2017,2,17,5
1761,user1,FMT_POS_0270,2017,2,17,5
1837,user1,ODS_FIN_0860,2017,2,17,5
1975,user1,FMT_POS_0470,2017,2,17,5
2459,user1,FMT_POS_0080,2017,2,17,5
2461,user1,FMT_POS_0090,2017,2,17,5
2463,user1,FMT_POS_0100,2017,2,17,5
2465,user1,FMT_POS_0340,2017,2,17,5
2467,user1,FMT_POS_0140,2017,2,17,5
2469,user1,FMT_POS_0150,2017,2,17,5
2471,user1,FMT_POS_0350,2017,2,17,5
2473,user1,FMT_POS_0360,2017,2,17,5
2475,user1,FMT_POS_0160,2017,2,17,5
2971,user1,FMT_POS_0060,2017,2,17,5
2972,user1,FMT_POS_0070,2017,2,17,5
2973,user1,FMT_POS_0310,2017,2,17,5
3022,user1,ODS_POS_1320,2017,2,17,5
