,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
12203,mPOS,2017-03-15,mPOS,FMT_UNB_0381,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12919,mPOS,2017-03-16,mPOS,FMT_UNB_0381,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12920,mPOS,2017-03-16,mPOS,FMT_UNB_0381,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12937,mPOS,2017-03-16,mPOS,FMT_UNB_0381,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
15691,mPOS,2017-03-24,mPOS,FMT_UNB_0381,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16218,mPOS,2017-03-24,mPOS,FMT_UNB_0381,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
20193,mPOS,2017-03-30,mPOS,FMT_UNB_0381,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
23082,mPOS,2017-04-03,mPOS,FMT_UNB_0381,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
23094,mPOS,2017-04-03,mPOS,FMT_UNB_0381,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
26654,mPOS,2017-04-12,mPOS,FMT_UNB_0381,,,True,2017,4,12,3,0,0,0,0,0,0,0,0
28334,mPOS,2017-04-13,mPOS,FMT_UNB_0381,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
