,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
45,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
78,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
119,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
152,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
219,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
295,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
340,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
373,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
406,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
444,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
500,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
536,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
596,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
629,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
662,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
695,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
728,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
762,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
795,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
828,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
861,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
912,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
946,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
983,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1018,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1052,mPOS,2017-02-10,mPOS,FMT_PA_0853,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1109,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1142,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1209,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
1299,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1336,mPOS,2017-02-14,mPOS,FMT_PA_0853,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1403,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
1584,mPOS,2017-04-19,mPOS,FMT_PA_0853,,,True,2017,4,19,3,0,0,0,0,0,0,0,0
1743,mPOS,2017-02-15,mPOS,FMT_PA_0853,,,True,2017,2,15,3,0,0,0,0,0,0,0,0
1787,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
1829,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
1876,mPOS,2017-02-16,mPOS,FMT_PA_0853,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
1913,mPOS,2017-02-15,mPOS,FMT_PA_0853,,,True,2017,2,15,3,0,0,0,0,0,0,0,0
1951,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
1998,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2029,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
