,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
10463,001867,2017-03-11,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10486,001867,2017-03-11,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10495,001867,2017-03-11,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10517,001867,2017-03-11,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10530,001867,2017-03-11,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10536,001867,2017-03-11,001867,ODS_FIN_0660,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10539,001867,2017-03-11,001867,ODS_FIN_0640,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10540,001867,2017-03-11,001867,ODS_FIN_0450,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10541,001867,2017-03-11,001867,ODS_FIN_0450,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10543,001867,2017-03-11,001867,ODS_FIN_0460,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10545,001867,2017-03-11,001867,ODS_FIN_0460,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10546,001867,2017-03-11,001867,ODS_FIN_0560,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10547,001867,2017-03-11,001867,ODS_FIN_0680,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10548,001867,2017-03-11,001867,ODS_FIN_0450,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
15495,001867,2017-03-21,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
15497,001867,2017-03-21,001867,ODS_FIN_0740,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
15498,001867,2017-03-21,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
15499,001867,2017-03-21,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
15501,001867,2017-03-21,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
17962,001867,2017-03-30,001867,ODS_FIN_1540,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18812,001867,2017-03-27,001867,ODS_FIN_0430,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
18813,001867,2017-03-27,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
18814,001867,2017-03-27,001867,ODS_FIN_0640,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
19056,001867,2017-03-27,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
20682,001867,2017-03-28,001867,ODS_FIN_1540,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20683,001867,2017-03-28,001867,ODS_FIN_0410,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
22279,001867,2017-04-05,001867,ODS_FIN_0530,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
23591,001867,2017-04-07,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23631,001867,2017-04-07,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23635,001867,2017-04-07,001867,ODS_FIN_1550,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23641,001867,2017-04-07,001867,ODS_FIN_0930,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23642,001867,2017-04-07,001867,ODS_FIN_0370,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
25205,001867,2017-04-07,001867,ODS_FIN_0950,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
28123,001867,2017-04-14,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28124,001867,2017-04-14,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28125,001867,2017-04-14,001867,ODS_FIN_0450,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28126,001867,2017-04-14,001867,ODS_FIN_0460,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28128,001867,2017-04-14,001867,ODS_FIN_0640,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28129,001867,2017-04-14,001867,ODS_FIN_0370,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28137,001867,2017-04-14,001867,ODS_FIN_0370,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28139,001867,2017-04-14,001867,ODS_FIN_0630,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28140,001867,2017-04-14,001867,ODS_FIN_0630,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28141,001867,2017-04-14,001867,ODS_FIN_0740,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28143,001867,2017-04-14,001867,ODS_FIN_0780,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29198,001867,2017-04-14,001867,ODS_FIN_0450,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29199,001867,2017-04-14,001867,ODS_FIN_0450,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29200,001867,2017-04-14,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29201,001867,2017-04-14,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29204,001867,2017-04-14,001867,ODS_FIN_0740,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29205,001867,2017-04-14,001867,ODS_FIN_0740,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29206,001867,2017-04-14,001867,ODS_FIN_0760,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29207,001867,2017-04-14,001867,ODS_FIN_0760,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29208,001867,2017-04-14,001867,ODS_FIN_0430,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29620,001867,2017-04-14,001867,ODS_FIN_1540,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29621,001867,2017-04-14,001867,ODS_FIN_1540,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29622,001867,2017-04-14,001867,ODS_FIN_0410,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29623,001867,2017-04-14,001867,ODS_FIN_1150,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29624,001867,2017-04-14,001867,ODS_FIN_0420,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29625,001867,2017-04-14,001867,ODS_FIN_0640,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29626,001867,2017-04-14,001867,ODS_FIN_0370,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29629,001867,2017-04-14,001867,ODS_FIN_0740,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29632,001867,2017-04-14,001867,ODS_FIN_0930,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29696,001867,2017-04-14,001867,ODS_FIN_0930,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29697,001867,2017-04-14,001867,ODS_FIN_0780,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
