,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
14758,002178,2017-03-22,002178,ODS_UNB_0020,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14766,002178,2017-03-22,002178,ODS_UNB_0570,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14767,002178,2017-03-22,002178,ODS_UNB_0550,2017-01-10,2017-01-10,True,2017,3,22,3,2017,1,10,2,2017,1,10,2
14861,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14862,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14863,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15133,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15134,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15208,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15209,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15210,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15231,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15233,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15234,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15235,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15246,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15257,002178,2017-03-22,002178,ODS_UNB_0220,2017-02-07,2017-02-07,True,2017,3,22,3,2017,2,7,2,2017,2,7,2
