,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4174,user7,2017-03-07,user7,ODS_UNB_0510,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8565,user7,2017-03-07,user7,ODS_UNB_0510,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9480,user7,2017-03-07,user7,ODS_UNB_0640,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
10746,user7,2017-03-14,user7,FMT_UNB_0201,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11074,user7,2017-03-14,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11076,user7,2017-03-14,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11080,user7,2017-03-14,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11081,user7,2017-03-14,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11099,user7,2017-03-14,user7,ODS_UNB_0221,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11102,user7,2017-03-14,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11418,user7,2017-03-13,user7,FMT_UNB_0201,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11435,user7,2017-03-14,user7,FMT_UNB_0201,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
12911,user7,2017-03-16,user7,ODS_UNB_0750,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12914,user7,2017-03-16,user7,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
12932,user7,2017-03-16,user7,ODS_UNB_0750,2016-02-02,2016-02-02,True,2017,3,16,4,2016,2,2,2,2016,2,2,2
13024,user7,2017-03-16,user7,ODS_UNB_0750,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13069,user7,2017-03-17,user7,FMT_UNB_0770,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13070,user7,2017-03-17,user7,FMT_UNB_0770,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13076,user7,2017-03-17,user7,FMT_UNB_0770,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13310,user7,2017-03-16,user7,ODS_UNB_0220,2016-02-02,2016-02-02,True,2017,3,16,4,2016,2,2,2,2016,2,2,2
13311,user7,2017-03-16,user7,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13327,user7,2017-03-16,user7,ODS_UNB_0460,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13328,user7,2017-03-16,user7,ODS_UNB_0460,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13588,user7,2017-03-20,user7,FMT_UNB_0130,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13591,user7,2017-03-20,user7,FMT_UNB_0130,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13801,user7,2017-03-20,user7,ODS_UNB_0481,2017-01-03,2017-01-03,True,2017,3,20,1,2017,1,3,2,2017,1,3,2
13808,user7,2017-03-20,user7,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13809,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13811,user7,2017-03-20,user7,FMT_POS_0290,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13812,user7,2017-03-20,user7,FMT_POS_0290,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13813,user7,2017-03-20,user7,FMT_POS_0290,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13819,user7,2017-03-20,user7,FMT_POS_0160,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13820,user7,2017-03-20,user7,FMT_POS_0160,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13832,user7,2017-03-20,user7,ODS_UNB_0270,2017-02-02,2017-02-02,True,2017,3,20,1,2017,2,2,4,2017,2,2,4
13847,user7,2017-03-20,user7,FMT_POS_0160,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13851,user7,2017-03-20,user7,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13852,user7,2017-03-20,user7,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13889,user7,2017-03-20,user7,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13891,user7,2017-03-20,user7,ODS_POS_1330,2017-02-28,2017-02-28,True,2017,3,20,1,2017,2,28,2,2017,2,28,2
13899,user7,2017-03-20,user7,ODS_POS_0840,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13903,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13904,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13905,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13906,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13907,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13908,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13909,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13910,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13947,user7,2017-03-20,user7,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13948,user7,2017-03-20,user7,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13949,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13950,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13951,user7,2017-03-20,user7,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13952,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13953,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13954,user7,2017-03-20,user7,FMT_POS_0160,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
14333,user7,2017-03-20,user7,ODS_UNB_0270,2017-01-03,2017-01-03,True,2017,3,20,1,2017,1,3,2,2017,1,3,2
14355,user7,2017-03-20,user7,FMT_UNB_0770,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
20369,user7,2017-03-27,user7,ODS_POS_1320,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
29367,user7,2017-04-17,user7,ODS_POS_0990,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29406,user7,2017-04-17,user7,ODS_POS_1250,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29408,user7,2017-04-17,user7,ODS_POS_1250,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29563,user7,2017-04-17,user7,ODS_POS_1250,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29735,user7,2017-04-17,user7,ODS_POS_1250,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29790,user7,2017-04-17,user7,ODS_POS_1250,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29791,user7,2017-04-17,user7,ODS_POS_1250,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
