,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
251,user3,2017-02-09,user3,ODS_FIN_1060,,9999-12-31,True,2017,2,9,4,0,0,0,0,0,0,0,0
1414,user3,2017-02-13,user3,LS_INV_0010,,9999-12-31,True,2017,2,13,1,0,0,0,0,0,0,0,0
1427,user3,2017-04-19,user3,FMT_PA_0760,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1694,user3,2017-02-15,user3,ODS_CLM_0560,2017-01-02,2017-01-02,True,2017,2,15,3,2017,1,2,1,2017,1,2,1
1704,user3,2017-02-15,user3,ODS_POS_1320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
1707,user3,2017-02-15,user3,ODS_POS_1320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
1711,user3,2017-02-15,user3,ODS_POS_1320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
2784,user3,2017-04-19,user3,FMT_POS_0250,2017-05-31,2017-05-31,True,2017,4,19,3,2017,5,31,3,2017,5,31,3
2876,user3,2017-04-19,user3,FMT_POS_0250,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
3755,user3,2017-02-21,user3,FMT_POS_0190,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3904,user3,2017-02-22,user3,ODS_INV_7150,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3919,user3,2017-02-22,user3,ODS_INV_7160,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3932,user3,2017-02-21,user3,LS_FIN_0080,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3933,user3,2017-02-21,user3,LS_INV_0010,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3934,user3,2017-02-21,user3,LS_FIN_0010,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3968,user3,2017-02-21,user3,LS_FIN_0080,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3969,user3,2017-02-21,user3,LS_FIN_0010,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3970,user3,2017-02-21,user3,LS_FIN_0010,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
