,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1528,001993,2017-04-19,001993,ODS_RI_0110,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2747,001993,2017-04-19,001993,ODS_RI_0390,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
2767,001993,2017-04-19,001993,ODS_RI_0230,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
2777,001993,2017-04-19,001993,ODS_RI_0030,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2779,001993,2017-04-19,001993,ODS_RI_0020,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2781,001993,2017-04-19,001993,ODS_RI_0020,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
11248,001993,2017-03-13,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,13,1,2017,1,3,2,2017,1,3,2
11250,001993,2017-03-13,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,13,1,2017,1,3,2,2017,1,3,2
12229,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12831,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12857,001993,2017-03-16,001993,ODS_RI_0030,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
12858,001993,2017-03-16,001993,ODS_RI_0020,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
12859,001993,2017-03-16,001993,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12860,001993,2017-03-16,001993,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12861,001993,2017-03-16,001993,ODS_RI_0030,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
12862,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13187,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13336,001993,2017-03-16,001993,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13337,001993,2017-03-16,001993,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13338,001993,2017-03-16,001993,ODS_RI_0030,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13339,001993,2017-03-16,001993,ODS_RI_0050,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13347,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13348,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13349,001993,2017-03-16,001993,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
30460,001993,2017-04-19,001993,ODS_RI_0450,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
