,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4492,000759,2017-03-07,000759,ODS_INV_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4496,000759,2017-03-07,000759,ODS_INV_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4514,000759,2017-03-07,000759,ODS_INV_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4515,000759,2017-03-07,000759,ODS_INV_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4692,000759,2017-03-07,000759,ODS_INV_7260,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
5464,000759,2017-02-23,000759,ODS_INV_7200,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
8680,000759,2017-03-06,000759,ODS_INV_7200,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
9351,000759,2017-03-07,000759,ODS_INV_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
10061,000759,2017-03-08,000759,ODS_INV_7170,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
10386,000759,2017-03-08,000759,ODS_INV_7180,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
10389,000759,2017-03-08,000759,ODS_INV_7260,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
12541,000759,2017-03-17,000759,LS_INV_0030,2017-01-10,2017-01-10,True,2017,3,17,5,2017,1,10,2,2017,1,10,2
13715,000759,2017-03-20,000759,ODS_INV_7190,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14124,000759,2017-03-20,000759,ODS_INV_7040,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14642,000759,2017-03-22,000759,ODS_INV_7220,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14643,000759,2017-03-22,000759,ODS_INV_7220,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14644,000759,2017-03-22,000759,ODS_INV_7220,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14910,000759,2017-03-21,000759,LS_INV_0030,2016-02-07,2016-02-07,True,2017,3,21,2,2016,2,7,7,2016,2,7,7
14926,000759,2017-03-22,000759,ODS_INV_7200,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
14933,000759,2017-03-21,000759,LS_INV_0030,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
15833,000759,2017-03-21,000759,ODS_INV_7200,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
15836,000759,2017-03-21,000759,LS_INV_0030,2016-02-07,2016-02-07,True,2017,3,21,2,2016,2,7,7,2016,2,7,7
17033,000759,2017-03-23,000759,ODS_INV_7170,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
17034,000759,2017-03-23,000759,ODS_INV_7170,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
17433,000759,2017-03-23,000759,ODS_INV_7180,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
17998,000759,2017-03-30,000759,ODS_INV_7200,2017-02-07,2017-03-01,True,2017,3,30,4,2017,2,7,2,2017,3,1,3
18598,000759,2017-03-27,000759,ODS_INV_7170,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
23254,000759,2017-04-07,000759,LS_INV_0030,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
23818,000759,2017-04-07,000759,ODS_INV_7200,2017-03-01,2017-03-01,True,2017,4,7,5,2017,3,1,3,2017,3,1,3
25030,000759,2017-04-07,000759,ODS_INV_7040,2016-03-01,2016-03-01,True,2017,4,7,5,2016,3,1,2,2016,3,1,2
25103,000759,2017-04-07,000759,LS_INV_0030,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
25532,000759,2017-04-07,000759,ODS_INV_7040,2017-03-01,2017-03-01,True,2017,4,7,5,2017,3,1,3,2017,3,1,3
26463,000759,2017-04-12,000759,ODS_INV_7260,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27015,000759,2017-04-10,000759,ODS_INV_7200,2017-04-05,2017-04-05,True,2017,4,10,1,2017,4,5,3,2017,4,5,3
27139,000759,2017-04-10,000759,ODS_INV_7200,2017-03-31,2017-03-31,True,2017,4,10,1,2017,3,31,5,2017,3,31,5
27412,000759,2017-04-10,000759,LS_INV_0030,2017-03-31,2017-03-31,True,2017,4,10,1,2017,3,31,5,2017,3,31,5
27438,000759,2017-04-11,000759,ODS_INV_7200,2017-04-05,2017-04-05,True,2017,4,11,2,2017,4,5,3,2017,4,5,3
29143,000759,2017-04-13,000759,ODS_INV_7170,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
32034,000759,2017-04-20,000759,ODS_INV_7260,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32214,000759,2017-04-20,000759,ODS_INV_7040,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32215,000759,2017-04-20,000759,ODS_INV_7040,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32216,000759,2017-04-20,000759,ODS_INV_7040,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
