,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1080,000316,2017-02-10,000316,ODS_INV_7230,,9999-12-31,True,2017,2,10,5,0,0,0,0,0,0,0,0
2620,000316,2017-02-20,000316,ODS_INV_7200,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2621,000316,2017-02-20,000316,ODS_INV_7250,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3986,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3987,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3988,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3989,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3990,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3991,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3992,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3993,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3994,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
3995,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4000,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4032,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4034,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4035,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4036,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4037,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4038,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4039,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4040,000316,2017-02-22,000316,ODS_INV_7200,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4041,000316,2017-02-22,000316,ODS_INV_7250,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4042,000316,2017-02-22,000316,ODS_INV_7250,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4044,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4045,000316,2017-02-22,000316,ODS_INV_7210,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4050,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4051,000316,2017-02-22,000316,ODS_INV_7320,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
