,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4493,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4494,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4499,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4621,user8,2017-03-07,user8,ODS_UNB_0510,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4655,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4656,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4685,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4686,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4689,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4813,user8,2017-03-08,user8,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,8,3,2017,1,10,2,2017,1,10,2
5231,user8,2017-03-10,user8,ODS_UNB_0640,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
5287,user8,2017-03-10,user8,ODS_UNB_0640,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
5288,user8,2017-03-07,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
5822,user8,2017-02-08,user8,ODS_POS_1320,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5823,user8,2017-02-08,user8,ODS_POS_1320,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5827,user8,2017-02-08,user8,ODS_POS_1320,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
7030,user8,2017-02-15,user8,FMT_POS_0250,2023-12-31,2023-12-31,True,2017,2,15,3,2023,12,31,7,2023,12,31,7
7034,user8,2017-02-15,user8,FMT_POS_0250,2018-12-31,2018-12-31,True,2017,2,15,3,2018,12,31,1,2018,12,31,1
7612,user8,2017-03-10,user8,ODS_UNB_0640,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8507,user8,2017-03-10,user8,ODS_UNB_0460,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
10397,user8,2017-03-08,user8,ODS_UNB_0230,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
