,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1152,000802,2017-04-19,000802,ODS_RI_0170,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
1153,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
1154,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
1516,000802,2017-04-19,000802,ODS_RI_0170,2017-04-30,2017-04-30,True,2017,4,19,3,2017,4,30,7,2017,4,30,7
1524,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
1527,000802,2017-04-19,000802,ODS_RI_0180,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
1531,000802,2017-04-19,000802,ODS_RI_0170,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
1532,000802,2017-04-19,000802,ODS_RI_0170,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
1533,000802,2017-04-19,000802,ODS_RI_0170,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2743,000802,2017-04-19,000802,ODS_RI_0030,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2748,000802,2017-04-19,000802,ODS_RI_0020,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2766,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
2778,000802,2017-04-19,000802,ODS_RI_0020,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
2780,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
2797,000802,2017-04-19,000802,ODS_RI_0170,2017-04-30,2017-04-30,True,2017,4,19,3,2017,4,30,7,2017,4,30,7
2799,000802,2017-04-19,000802,ODS_RI_0170,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
2801,000802,2017-04-19,000802,ODS_RI_0170,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
2805,000802,2017-04-19,000802,ODS_RI_0180,2017-01-31,2017-01-31,True,2017,4,19,3,2017,1,31,2,2017,1,31,2
12017,000802,2017-03-15,000802,ODS_RI_0450,2017-01-30,2017-01-30,True,2017,3,15,3,2017,1,30,1,2017,1,30,1
12065,000802,2017-03-15,000802,ODS_RI_0450,2017-01-30,2017-01-30,True,2017,3,15,3,2017,1,30,1,2017,1,30,1
30445,000802,2017-04-20,000802,ODS_RI_0380,2017-01-31,2017-01-31,True,2017,4,20,4,2017,1,31,2,2017,1,31,2
30447,000802,2017-04-20,000802,ODS_RI_0390,2017-01-03,2017-01-03,True,2017,4,20,4,2017,1,3,2,2017,1,3,2
30449,000802,2017-04-20,000802,ODS_RI_0390,2017-02-28,2017-02-28,True,2017,4,20,4,2017,2,28,2,2017,2,28,2
30451,000802,2017-04-20,000802,ODS_RI_0390,2017-01-10,2017-01-10,True,2017,4,20,4,2017,1,10,2,2017,1,10,2
30453,000802,2017-04-20,000802,ODS_RI_0390,2017-02-27,2017-02-27,True,2017,4,20,4,2017,2,27,1,2017,2,27,1
30454,000802,2017-04-20,000802,ODS_RI_0400,2017-01-03,2017-01-03,True,2017,4,20,4,2017,1,3,2,2017,1,3,2
30455,000802,2017-04-20,000802,ODS_RI_0400,2017-01-10,2017-01-10,True,2017,4,20,4,2017,1,10,2,2017,1,10,2
30458,000802,2017-04-20,000802,ODS_RI_0400,2017-03-01,2017-03-01,True,2017,4,20,4,2017,3,1,3,2017,3,1,3
30462,000802,2017-04-19,000802,ODS_RI_0170,2017-04-30,2017-04-30,True,2017,4,19,3,2017,4,30,7,2017,4,30,7
30464,000802,2017-04-19,000802,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
30465,000802,2017-04-19,000802,ODS_RI_0440,2017-01-03,2017-01-03,True,2017,4,19,3,2017,1,3,2,2017,1,3,2
31684,000802,2017-04-19,000802,ODS_RI_0170,2017-01-10,2017-01-10,True,2017,4,19,3,2017,1,10,2,2017,1,10,2
31685,000802,2017-04-19,000802,ODS_RI_0030,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31686,000802,2017-04-19,000802,ODS_RI_0080,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31687,000802,2017-04-19,000802,ODS_RI_0080,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31688,000802,2017-04-19,000802,ODS_RI_0400,2017-04-30,2017-04-30,True,2017,4,19,3,2017,4,30,7,2017,4,30,7
31689,000802,2017-04-19,000802,ODS_RI_0400,2017-03-31,2017-03-31,True,2017,4,19,3,2017,3,31,5,2017,3,31,5
31692,000802,2017-04-19,000802,ODS_RI_0080,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31693,000802,2017-04-19,000802,ODS_RI_0080,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
