,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1163,000923,2017-02-14,000923,ODS_POS_0930,,9999-12-31,True,2017,2,14,2,0,0,0,0,0,0,0,0
1228,000923,2017-02-14,000923,ODS_POS_0940,2017-01-03,2017-01-03,True,2017,2,14,2,2017,1,3,2,2017,1,3,2
1229,000923,2017-02-14,000923,ODS_POS_0940,2016-12-31,2016-12-31,True,2017,2,14,2,2016,12,31,6,2016,12,31,6
1272,000923,2017-02-14,000923,ODS_POS_0430,,9999-12-31,True,2017,2,14,2,0,0,0,0,0,0,0,0
1544,000923,2017-04-19,000923,FMT_POS_0130,2017-04-01,2017-04-30,True,2017,4,19,3,2017,4,1,6,2017,4,30,7
1545,000923,2017-04-19,000923,ODS_POS_1320,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1703,000923,2017-02-15,000923,ODS_POS_1360,2017-12-31,2017-12-31,True,2017,2,15,3,2017,12,31,7,2017,12,31,7
1705,000923,2017-02-15,000923,FMT_POS_0150,2016-12-31,2017-02-01,True,2017,2,15,3,2016,12,31,6,2017,2,1,3
1708,000923,2017-02-15,000923,FMT_POS_0150,2016-12-31,2017-02-01,True,2017,2,15,3,2016,12,31,6,2017,2,1,3
2109,000923,2017-02-17,000923,ODS_POS_0990,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
2110,000923,2017-02-17,000923,ODS_POS_0990,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
2111,000923,2017-02-17,000923,ODS_POS_0990,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
2112,000923,2017-02-17,000923,ODS_POS_0990,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
2749,000923,2017-02-20,000923,ODS_POS_0430,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2750,000923,2017-02-20,000923,ODS_POS_0430,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2785,000923,2017-04-19,000923,FMT_POS_0130,2017-04-01,2017-05-31,True,2017,4,19,3,2017,4,1,6,2017,5,31,3
2964,000923,2017-02-17,000923,ODS_POS_0430,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3711,000923,2017-02-20,000923,ODS_POS_1410,2017-01-03,2017-01-03,True,2017,2,20,1,2017,1,3,2,2017,1,3,2
3718,000923,2017-02-20,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,20,1,2017,1,3,2,2017,1,3,2
3871,000923,2017-02-20,000923,ODS_POS_1410,2017-01-03,2017-01-03,True,2017,2,20,1,2017,1,3,2,2017,1,3,2
3876,000923,2017-02-20,000923,ODS_POS_1000,2017-01-03,2017-01-03,True,2017,2,20,1,2017,1,3,2,2017,1,3,2
3910,000923,2017-02-22,000923,ODS_POS_1390,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
3975,000923,2017-02-22,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
4010,000923,2017-02-22,000923,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
4047,000923,2017-02-22,000923,ODS_POS_0880,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
4048,000923,2017-02-22,000923,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
4073,000923,2017-02-22,000923,ODS_POS_1390,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
4074,000923,2017-02-22,000923,ODS_POS_1390,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
4075,000923,2017-02-22,000923,ODS_POS_1000,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
4160,000923,2017-02-23,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4236,000923,2017-02-24,000923,ODS_POS_0430,,9999-12-31,True,2017,2,24,5,0,0,0,0,0,0,0,0
4697,000923,2017-03-07,000923,ODS_POS_1390,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4712,000923,2017-03-08,000923,ODS_POS_0760,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
