,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1231,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
1236,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
1241,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
6864,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
6938,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
6939,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
6940,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
6941,user19,2017-02-14,user19,FMT_POS_0250,2017-01-01,2017-02-14,True,2017,2,14,2,2017,1,1,7,2017,2,14,2
11561,user19,2017-03-15,user19,ODS_INV_7230,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11562,user19,2017-03-15,user19,ODS_INV_7230,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11715,user19,2017-03-15,user19,ODS_INV_7230,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11716,user19,2017-03-15,user19,ODS_INV_7230,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11717,user19,2017-03-15,user19,ODS_INV_7230,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11719,user19,2017-03-15,user19,FMT_POS_0170,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11720,user19,2017-03-15,user19,FMT_POS_1540,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11721,user19,2017-03-15,user19,FMT_POS_0370,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11722,user19,2017-03-15,user19,#POLICY#,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11723,user19,2017-03-15,user19,FMT_POS_0350,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11724,user19,2017-03-15,user19,FMT_POS_0060,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11725,user19,2017-03-15,user19,FMT_POS_0070,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
