,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2787,000598,2017-04-19,000598,ODS_INV_7100,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
4717,000598,2017-03-08,000598,ODS_INV_7110,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
4992,000598,2017-03-09,000598,ODS_INV_7130,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
4993,000598,2017-03-09,000598,ODS_INV_7130,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
5716,000598,2017-02-08,000598,ODS_INV_7100,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5717,000598,2017-02-08,000598,ODS_INV_7140,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5718,000598,2017-02-08,000598,ODS_INV_7130,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5719,000598,2017-02-08,000598,ODS_INV_7110,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5723,000598,2017-02-08,000598,ODS_INV_7110,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
5724,000598,2017-02-08,000598,ODS_INV_7110,,9999-12-31,True,2017,2,8,3,0,0,0,0,0,0,0,0
7752,000598,2017-03-09,000598,ODS_INV_7130,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
8486,000598,2017-03-07,000598,ODS_INV_7100,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8546,000598,2017-03-07,000598,ODS_INV_7110,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8548,000598,2017-03-07,000598,ODS_INV_7140,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9532,000598,2017-03-07,000598,ODS_INV_7140,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9651,000598,2017-03-08,000598,ODS_INV_7100,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
9652,000598,2017-03-08,000598,ODS_INV_7100,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
9653,000598,2017-03-08,000598,ODS_INV_7100,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
9796,000598,2017-03-07,000598,ODS_INV_7130,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9831,000598,2017-03-07,000598,ODS_INV_7110,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
10062,000598,2017-03-08,000598,ODS_INV_7110,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
10704,000598,2017-03-13,000598,ODS_INV_7100,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
10705,000598,2017-03-13,000598,ODS_INV_7140,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11239,000598,2017-03-13,000598,ODS_INV_7140,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11240,000598,2017-03-13,000598,ODS_INV_7130,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11241,000598,2017-03-13,000598,ODS_INV_7110,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
20083,000598,2017-03-30,000598,LS_INV_0030,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
23315,000598,2017-04-07,000598,ODS_INV_7130,2017-03-01,2017-03-31,True,2017,4,7,5,2017,3,1,3,2017,3,31,5
25189,000598,2017-04-07,000598,ODS_INV_7140,2017-03-01,2017-03-31,True,2017,4,7,5,2017,3,1,3,2017,3,31,5
27260,000598,2017-04-11,000598,ODS_INV_7100,2017-03-01,2017-03-31,True,2017,4,11,2,2017,3,1,3,2017,3,31,5
27512,000598,2017-04-11,000598,ODS_INV_7100,2017-03-01,2017-04-30,True,2017,4,11,2,2017,3,1,3,2017,4,30,7
27514,000598,2017-04-11,000598,LS_INV_0030,2017-03-01,2017-03-01,True,2017,4,11,2,2017,3,1,3,2017,3,1,3
27515,000598,2017-04-11,000598,LS_INV_0030,2017-04-05,2017-04-05,True,2017,4,11,2,2017,4,5,3,2017,4,5,3
27516,000598,2017-04-11,000598,ODS_INV_7110,2017-03-01,2017-04-30,True,2017,4,11,2,2017,3,1,3,2017,4,30,7
28579,000598,2017-04-11,000598,LS_INV_0030,2017-04-05,2017-04-05,True,2017,4,11,2,2017,4,5,3,2017,4,5,3
28807,000598,2017-04-17,000598,ODS_INV_7100,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30397,000598,2017-04-21,000598,ODS_INV_7110,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
30501,000598,2017-04-21,000598,ODS_INV_7140,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31306,000598,2017-04-21,000598,ODS_INV_7130,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31373,000598,2017-04-21,000598,ODS_INV_7100,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
