,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
12,001751,2017-02-10,001751,ODS_UNB_0680,,9999-12-31,True,2017,2,10,5,0,0,0,0,0,0,0,0
247,001751,2017-02-09,001751,ODS_UNB_0260,2017-01-31,2017-01-31,True,2017,2,9,4,2017,1,31,2,2017,1,31,2
875,001751,2017-02-09,001751,ODS_UNB_0260,2017-01-31,2017-01-31,True,2017,2,9,4,2017,1,31,2,2017,1,31,2
5601,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5602,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5603,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5613,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5624,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5625,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5628,001751,2017-02-15,001751,ODS_UNB_0320,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
12444,001751,2017-03-18,001751,FMT_UNB_0091,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12445,001751,2017-03-18,001751,FMT_UNB_0362,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12543,001751,2017-03-17,001751,ODS_UNB_0450,2017-02-27,2017-02-27,True,2017,3,17,5,2017,2,27,1,2017,2,27,1
12549,001751,2017-03-17,001751,ODS_UNB_0450,2017-02-27,2017-02-27,True,2017,3,17,5,2017,2,27,1,2017,2,27,1
14657,001751,2017-03-22,001751,FMT_UNB_0650,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
15290,001751,2017-03-22,001751,FMT_UNB_0362,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
16969,001751,2017-03-22,001751,FMT_UNB_0650,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
16971,001751,2017-03-22,001751,FMT_UNB_0660,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17039,001751,2017-03-22,001751,FMT_UNB_0362,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17040,001751,2017-03-22,001751,FMT_UNB_0362,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17045,001751,2017-03-22,001751,FMT_UNB_0090,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17063,001751,2017-03-22,001751,ODS_UNB_0470,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
21636,001751,2017-04-05,001751,FMT_UNB_0170,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
23222,001751,2017-04-05,001751,ODS_UNB_0260,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
23611,001751,2017-04-05,001751,ODS_UNB_0260,2017-03-30,2017-03-30,True,2017,4,5,3,2017,3,30,4,2017,3,30,4
24539,001751,2017-04-08,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,8,6,0,0,0,0,0,0,0,0
25921,001751,2017-04-08,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,8,6,0,0,0,0,0,0,0,0
26726,001751,2017-04-12,001751,FMT_UNB_0180,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
28142,001751,2017-04-14,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29849,001751,2017-04-13,001751,FMT_UNB_0781,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
29856,001751,2017-04-13,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
29857,001751,2017-04-13,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
29858,001751,2017-04-13,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
30217,001751,2017-04-13,001751,ODS_UNB_0690,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
