,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4433,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
4437,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
4438,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
4439,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
5042,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5045,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5046,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5047,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5048,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5049,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5064,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5065,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5066,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5067,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5068,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
