,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
7210,000217,2017-02-24,000217,ODS_PA_0631_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7231,000217,2017-02-24,000217,ODS_PA_0501_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7243,000217,2017-02-24,000217,ODS_PA_0501_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7284,000217,2017-02-24,000217,ODS_PA_0600_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7291,000217,2017-02-24,000217,ODS_PA_0630_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7311,000217,2017-02-24,000217,ODS_PA_0630_P,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
19049,000217,2017-03-27,000217,FMT_PA_0850,2017-03-01,2017-03-01,True,2017,3,27,1,2017,3,1,3,2017,3,1,3
19055,000217,2017-03-27,000217,FMT_PA_0850,2017-03-01,2017-03-01,True,2017,3,27,1,2017,3,1,3,2017,3,1,3
19427,000217,2017-03-27,000217,FMT_PA_0850,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
24460,000217,2017-04-08,000217,ODS_PA_0640_P,2017-03-31,2017-03-31,True,2017,4,8,6,2017,3,31,5,2017,3,31,5
28413,000217,2017-04-15,000217,FMT_PA_0710,2017-04-05,2017-04-05,True,2017,4,15,6,2017,4,5,3,2017,4,5,3
28415,000217,2017-04-15,000217,FMT_PA_0860,2017-03-01,2017-03-01,True,2017,4,15,6,2017,3,1,3,2017,3,1,3
28416,000217,2017-04-15,000217,FMT_PA_0750,2017-03-01,2017-03-01,True,2017,4,15,6,2017,3,1,3,2017,3,1,3
