,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4224,001076,2017-02-24,001076,ODS_CLM_0561,2016-11-12,2016-11-12,True,2017,2,24,5,2016,11,12,6,2016,11,12,6
4266,001076,2017-03-02,001076,ODS_CLM_0560,2016-12-31,2016-12-31,True,2017,3,2,4,2016,12,31,6,2016,12,31,6
4267,001076,2017-03-02,001076,ODS_CLM_0560,2016-12-01,2016-12-01,True,2017,3,2,4,2016,12,1,4,2016,12,1,4
4268,001076,2017-03-02,001076,ODS_CLM_0560,2016-12-02,2016-12-02,True,2017,3,2,4,2016,12,2,5,2016,12,2,5
4269,001076,2017-03-02,001076,ODS_CLM_0561,2016-12-10,2016-12-10,True,2017,3,2,4,2016,12,10,6,2016,12,10,6
4270,001076,2017-03-02,001076,ODS_CLM_0561,2016-12-11,2016-12-11,True,2017,3,2,4,2016,12,11,7,2016,12,11,7
4271,001076,2017-03-02,001076,ODS_CLM_0561,2016-12-12,2016-12-12,True,2017,3,2,4,2016,12,12,1,2016,12,12,1
4272,001076,2017-03-02,001076,ODS_CLM_0580,2016-01-06,2016-01-06,True,2017,3,2,4,2016,1,6,3,2016,1,6,3
4273,001076,2017-03-02,001076,ODS_CLM_0580,2016-01-07,2016-01-07,True,2017,3,2,4,2016,1,7,4,2016,1,7,4
4290,001076,2017-03-02,001076,ODS_CLM_0580,2016-01-08,2016-01-08,True,2017,3,2,4,2016,1,8,5,2016,1,8,5
4361,001076,2017-02-24,001076,ODS_CLM_0560,2016-12-12,2016-12-12,True,2017,2,24,5,2016,12,12,1,2016,12,12,1
4362,001076,2017-02-24,001076,ODS_CLM_0560,2016-10-01,2016-10-01,True,2017,2,24,5,2016,10,1,6,2016,10,1,6
4363,001076,2017-02-24,001076,ODS_CLM_0560,2016-10-30,2016-10-30,True,2017,2,24,5,2016,10,30,7,2016,10,30,7
8184,001076,2017-03-02,001076,ODS_CLM_0570,2016-01-10,2016-01-10,True,2017,3,2,4,2016,1,10,7,2016,1,10,7
8199,001076,2017-03-02,001076,ODS_CLM_0560,2016-01-10,2016-01-10,True,2017,3,2,4,2016,1,10,7,2016,1,10,7
8200,001076,2017-03-02,001076,ODS_CLM_0560,2016-01-11,2016-01-11,True,2017,3,2,4,2016,1,11,1,2016,1,11,1
8201,001076,2017-03-02,001076,ODS_CLM_0561,2016-01-11,2016-01-11,True,2017,3,2,4,2016,1,11,1,2016,1,11,1
8202,001076,2017-03-02,001076,ODS_CLM_0580,2016-01-11,2016-01-11,True,2017,3,2,4,2016,1,11,1,2016,1,11,1
8203,001076,2017-03-02,001076,ODS_CLM_0571,2016-01-11,2016-01-11,True,2017,3,2,4,2016,1,11,1,2016,1,11,1
8204,001076,2017-03-02,001076,ODS_CLM_0570,2016-01-12,2016-01-12,True,2017,3,2,4,2016,1,12,2,2016,1,12,2
11594,001076,2017-03-15,001076,ODS_CLM_0561,2016-03-06,2016-03-06,True,2017,3,15,3,2016,3,6,7,2016,3,6,7
