,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1174,user5,2017-02-14,user5,FMT_POS_0190,,9999-12-31,True,2017,2,14,2,0,0,0,0,0,0,0,0
1416,user5,2017-02-13,user5,FMT_POS_1120,2016-12-30,2016-12-30,True,2017,2,13,1,2016,12,30,5,2016,12,30,5
1417,user5,2017-02-13,user5,FMT_POS_1120,2017-12-30,2017-12-30,True,2017,2,13,1,2017,12,30,6,2017,12,30,6
1495,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1496,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1500,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1501,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1502,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1504,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1506,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
1716,user5,2017-02-15,user5,ODS_POS_1530,2017-01-02,2017-01-02,True,2017,2,15,3,2017,1,2,1,2017,1,2,1
2265,user5,2017-02-16,user5,ODS_POS_1290,2017-01-03,2017-01-03,True,2017,2,16,4,2017,1,3,2,2017,1,3,2
2483,user5,2017-02-17,user5,FMT_POS_0160,2017-01-03,2017-01-03,True,2017,2,17,5,2017,1,3,2,2017,1,3,2
2641,user5,2017-02-16,user5,ODS_POS_1300,2017-01-02,2017-01-02,True,2017,2,16,4,2017,1,2,1,2017,1,2,1
2643,user5,2017-02-16,user5,ODS_POS_1300,2017-01-02,2017-01-02,True,2017,2,16,4,2017,1,2,1,2017,1,2,1
2644,user5,2017-02-16,user5,ODS_POS_1330,2017-01-03,2017-01-03,True,2017,2,16,4,2017,1,3,2,2017,1,3,2
2645,user5,2017-02-16,user5,ODS_POS_7030,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
2646,user5,2017-02-16,user5,ODS_POS_1330,2017-01-03,2017-01-03,True,2017,2,16,4,2017,1,3,2,2017,1,3,2
2647,user5,2017-02-16,user5,ODS_POS_1320,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
2648,user5,2017-02-16,user5,FMT_POS_0010,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2649,user5,2017-02-16,user5,FMT_POS_0020,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2650,user5,2017-02-16,user5,FMT_POS_1120,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2651,user5,2017-02-16,user5,FMT_POS_0040,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2652,user5,2017-02-16,user5,FMT_POS_0260,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2653,user5,2017-02-16,user5,FMT_POS_0030,2017-01-02,2017-02-21,True,2017,2,16,4,2017,1,2,1,2017,2,21,2
2697,user5,2017-02-16,user5,ODS_POS_1350_P,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
2699,user5,2017-02-16,user5,ODS_POS_7030,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
2700,user5,2017-02-16,user5,ODS_POS_1340,2017-01-03,2017-01-03,True,2017,2,16,4,2017,1,3,2,2017,1,3,2
2736,user5,2017-02-16,user5,ODS_POS_1330,2017-01-03,2017-01-03,True,2017,2,16,4,2017,1,3,2,2017,1,3,2
3848,user5,2017-02-21,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,21,2,2017,1,1,7,2017,1,10,2
3852,user5,2017-02-21,user5,#POLICY#,2017-01-01,2017-01-01,True,2017,2,21,2,2017,1,1,7,2017,1,1,7
3853,user5,2017-02-21,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,21,2,2017,1,1,7,2017,1,10,2
3858,user5,2017-02-21,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,21,2,2017,1,1,7,2017,1,10,2
3859,user5,2017-02-21,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,21,2,2017,1,1,7,2017,1,10,2
3908,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
4004,user5,2017-02-22,user5,ODS_UNB_0030,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4005,user5,2017-02-22,user5,ODS_UNB_0020,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4049,user5,2017-02-22,user5,FMT_POS_0190,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4167,user5,2017-03-07,user5,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4168,user5,2017-03-07,user5,FMT_POS_0160,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4169,user5,2017-03-07,user5,FMT_POS_0160,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
4210,user5,2017-03-07,user5,FMT_POS_0160,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
4235,user5,2017-02-24,user5,ODS_UNB_0220,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4360,user5,2017-02-24,user5,ODS_UNB_0230,,9999-12-31,True,2017,2,24,5,0,0,0,0,0,0,0,0
4370,user5,2017-02-24,user5,ODS_UNB_0220,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4505,user5,2017-03-07,user5,ODS_UNB_0510,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4693,user5,2017-03-07,user5,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4694,user5,2017-03-07,user5,FMT_POS_0160,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4817,user5,2017-03-09,user5,FMT_POS_1120,2017-01-13,2017-01-13,True,2017,3,9,4,2017,1,13,5,2017,1,13,5
4818,user5,2017-03-09,user5,FMT_POS_1120,2017-01-12,2017-01-12,True,2017,3,9,4,2017,1,12,4,2017,1,12,4
4819,user5,2017-03-09,user5,FMT_POS_1120,2017-01-10,2017-01-10,True,2017,3,9,4,2017,1,10,2,2017,1,10,2
4820,user5,2017-03-09,user5,FMT_POS_1120,2017-01-09,2017-01-09,True,2017,3,9,4,2017,1,9,1,2017,1,9,1
4822,user5,2017-03-09,user5,FMT_POS_1120,2017-01-08,2017-01-08,True,2017,3,9,4,2017,1,8,7,2017,1,8,7
4823,user5,2017-03-09,user5,FMT_POS_1120,2017-01-07,2017-01-07,True,2017,3,9,4,2017,1,7,6,2017,1,7,6
4824,user5,2017-03-09,user5,FMT_POS_1120,2017-01-07,2017-01-07,True,2017,3,9,4,2017,1,7,6,2017,1,7,6
4825,user5,2017-03-09,user5,FMT_POS_1120,2017-01-06,2017-01-06,True,2017,3,9,4,2017,1,6,5,2017,1,6,5
4826,user5,2017-03-09,user5,FMT_POS_1120,2017-01-05,2017-01-05,True,2017,3,9,4,2017,1,5,4,2017,1,5,4
4827,user5,2017-03-09,user5,FMT_POS_1120,2017-01-04,2017-01-04,True,2017,3,9,4,2017,1,4,3,2017,1,4,3
4991,user5,2017-03-10,user5,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
4995,user5,2017-03-10,user5,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
4997,user5,2017-03-10,user5,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5013,user5,2017-03-10,user5,FMT_UNB_0300,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
5015,user5,2017-03-10,user5,ODS_UNB_0460,2016-01-26,2016-01-26,True,2017,3,10,5,2016,1,26,2,2016,1,26,2
5016,user5,2017-03-10,user5,ODS_UNB_0460,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
5278,user5,2017-03-10,user5,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5281,user5,2017-03-10,user5,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5282,user5,2017-03-10,user5,#POLICY#,2017-01-26,2017-02-02,True,2017,3,10,5,2017,1,26,4,2017,2,2,4
5569,user5,2017-02-15,user5,ODS_POS_0670,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
5580,user5,2017-03-07,user5,FMT_POS_0250,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
5747,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5748,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5749,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5750,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5751,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5752,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5764,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5765,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5766,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
5767,user5,2017-03-01,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,3,1,3,2017,1,1,7,2017,1,10,2
6003,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
6004,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
6005,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
6085,user5,2017-02-22,user5,#POLICY#,2017-01-01,2199-12-12,True,2017,2,22,3,2017,1,1,7,2199,12,12,4
6094,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
