,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
14899,mPOS,2017-03-22,mPOS,FMT_POS_0010,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14900,mPOS,2017-03-22,mPOS,FMT_POS_0010,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
15331,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15369,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15379,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15380,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15388,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15407,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15408,mPOS,2017-03-24,mPOS,FMT_POS_0010,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17246,mPOS,2017-03-22,mPOS,FMT_POS_0010,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
