,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
8024,CSIS-SIT3,FMT_POS_0320,2017,3,6,1
8051,CSIS-SIT3,FMT_POS_1570,2017,3,6,1
8052,CSIS-SIT3,FMT_POS_0360,2017,3,6,1
8781,CSIS-SIT3,FMT_POS_0340,2017,3,6,1
8782,CSIS-SIT3,FMT_POS_0100,2017,3,6,1
8784,CSIS-SIT3,FMT_PA_0790,2017,3,6,1
8785,CSIS-SIT3,FMT_POS_7230,2017,3,6,1
8786,CSIS-SIT3,FMT_POS_7210,2017,3,6,1
8787,CSIS-SIT3,FMT_PA_0750,2017,3,6,1
8788,CSIS-SIT3,FMT_POS_0080,2017,3,6,1
8789,CSIS-SIT3,FMT_PA_0850,2017,3,6,1
8790,CSIS-SIT3,FMT_POS_0060,2017,3,6,1
8791,CSIS-SIT3,ODS_POS_1670,2017,3,6,1
8792,CSIS-SIT3,FMT_POS_0180,2017,3,6,1
8793,CSIS-SIT3,FMT_POS_0150,2017,3,6,1
8794,CSIS-SIT3,FMT_POS_0270,2017,3,6,1
8795,CSIS-SIT3,FMT_POS_0130,2017,3,6,1
8796,CSIS-SIT3,FMT_POS_0470,2017,3,6,1
8797,CSIS-SIT3,FMT_POS_0110,2017,3,6,1
8798,CSIS-SIT3,FMT_POS_0310,2017,3,6,1
8799,CSIS-SIT3,ODS_POS_7160,2017,3,6,1
8800,CSIS-SIT3,FMT_PA_0780,2017,3,6,1
8801,CSIS-SIT3,FMT_POS_7220,2017,3,6,1
8802,CSIS-SIT3,FMT_POS_0090,2017,3,6,1
8803,CSIS-SIT3,FMT_POS_0070,2017,3,6,1
8804,CSIS-SIT3,FMT_POS_0290,2017,3,6,1
8805,CSIS-SIT3,FMT_PA_0710,2017,3,6,1
8806,CSIS-SIT3,FMT_PA_0853,2017,3,6,1
8807,CSIS-SIT3,FMT_PA_0930,2017,3,6,1
8808,CSIS-SIT3,FMT_PA_0854,2017,3,6,1
8809,CSIS-SIT3,FMT_PA_0851,2017,3,6,1
8810,CSIS-SIT3,FMT_PA_0852,2017,3,6,1
8811,CSIS-SIT3,FMT_PA_0855,2017,3,6,1
4542,CSIS-SIT3,FMT_POS_0150,2017,3,7,2
4543,CSIS-SIT3,FMT_POS_0270,2017,3,7,2
4544,CSIS-SIT3,FMT_POS_0130,2017,3,7,2
4545,CSIS-SIT3,FMT_POS_0360,2017,3,7,2
4546,CSIS-SIT3,FMT_POS_0470,2017,3,7,2
4547,CSIS-SIT3,FMT_POS_1570,2017,3,7,2
4548,CSIS-SIT3,FMT_POS_0110,2017,3,7,2
4549,CSIS-SIT3,FMT_POS_0340,2017,3,7,2
4550,CSIS-SIT3,FMT_POS_0310,2017,3,7,2
4551,CSIS-SIT3,FMT_POS_0100,2017,3,7,2
4552,CSIS-SIT3,FMT_POS_0320,2017,3,7,2
4553,CSIS-SIT3,FMT_POS_7230,2017,3,7,2
4554,CSIS-SIT3,FMT_POS_7220,2017,3,7,2
4555,CSIS-SIT3,FMT_POS_7210,2017,3,7,2
4556,CSIS-SIT3,FMT_POS_0080,2017,3,7,2
4557,CSIS-SIT3,FMT_POS_0090,2017,3,7,2
4558,CSIS-SIT3,FMT_POS_0060,2017,3,7,2
4559,CSIS-SIT3,FMT_POS_0070,2017,3,7,2
4560,CSIS-SIT3,FMT_POS_0180,2017,3,7,2
4561,CSIS-SIT3,FMT_POS_0290,2017,3,7,2
4329,CSIS-SIT3,FMT_POS_0150,2017,3,8,3
4330,CSIS-SIT3,FMT_POS_0270,2017,3,8,3
4331,CSIS-SIT3,FMT_POS_0130,2017,3,8,3
4332,CSIS-SIT3,FMT_POS_0360,2017,3,8,3
4333,CSIS-SIT3,FMT_POS_0470,2017,3,8,3
4334,CSIS-SIT3,FMT_POS_1570,2017,3,8,3
4335,CSIS-SIT3,FMT_POS_0110,2017,3,8,3
4336,CSIS-SIT3,FMT_POS_0340,2017,3,8,3
4337,CSIS-SIT3,FMT_POS_0310,2017,3,8,3
4338,CSIS-SIT3,FMT_POS_0100,2017,3,8,3
4339,CSIS-SIT3,FMT_POS_0320,2017,3,8,3
4340,CSIS-SIT3,FMT_POS_7230,2017,3,8,3
4341,CSIS-SIT3,FMT_POS_7220,2017,3,8,3
4342,CSIS-SIT3,FMT_POS_7210,2017,3,8,3
4343,CSIS-SIT3,FMT_POS_0080,2017,3,8,3
4344,CSIS-SIT3,FMT_POS_0090,2017,3,8,3
4345,CSIS-SIT3,FMT_POS_0060,2017,3,8,3
4346,CSIS-SIT3,FMT_POS_0070,2017,3,8,3
4347,CSIS-SIT3,FMT_POS_0180,2017,3,8,3
4348,CSIS-SIT3,FMT_POS_0290,2017,3,8,3
4565,CSIS-SIT3,FMT_POS_0150,2017,3,9,4
4566,CSIS-SIT3,FMT_POS_0270,2017,3,9,4
4567,CSIS-SIT3,FMT_POS_0130,2017,3,9,4
4568,CSIS-SIT3,FMT_POS_0360,2017,3,9,4
4569,CSIS-SIT3,FMT_POS_0470,2017,3,9,4
4570,CSIS-SIT3,FMT_POS_1570,2017,3,9,4
4571,CSIS-SIT3,FMT_POS_0110,2017,3,9,4
4572,CSIS-SIT3,FMT_POS_0340,2017,3,9,4
