,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15693,mPOS,2017-03-24,mPOS,FMT_UNB_0650,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16232,mPOS,2017-03-24,mPOS,FMT_UNB_0650,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16233,mPOS,2017-03-24,mPOS,FMT_UNB_0650,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17698,mPOS,2017-03-30,mPOS,FMT_UNB_0650,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17938,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17943,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17970,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17972,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17973,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
18118,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
18122,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
18284,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18285,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18286,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18292,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18305,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18306,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18311,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19059,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19060,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19563,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19564,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19647,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19648,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20148,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20149,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20150,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20157,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20158,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20160,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20161,mPOS,2017-03-31,mPOS,FMT_UNB_0650,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20179,mPOS,2017-03-30,mPOS,FMT_UNB_0650,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20180,mPOS,2017-03-30,mPOS,FMT_UNB_0650,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21130,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21155,mPOS,2017-03-29,mPOS,FMT_UNB_0650,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21390,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21676,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21714,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21761,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21762,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
