,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15063,mPOS,2017-03-24,mPOS,FMT_UNB_0091,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15064,mPOS,2017-03-24,mPOS,FMT_UNB_0091,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15669,mPOS,2017-03-24,mPOS,FMT_UNB_0091,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16166,mPOS,2017-03-24,mPOS,FMT_UNB_0091,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17835,mPOS,2017-03-31,mPOS,FMT_UNB_0091,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
21228,mPOS,2017-03-29,mPOS,FMT_UNB_0091,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21420,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21452,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21453,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21518,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21532,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21598,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21640,mPOS,2017-04-06,mPOS,FMT_UNB_0091,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
21641,mPOS,2017-04-06,mPOS,FMT_UNB_0091,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
21789,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
23057,mPOS,2017-04-03,mPOS,FMT_UNB_0091,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
23058,mPOS,2017-04-03,mPOS,FMT_UNB_0091,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
23134,mPOS,2017-04-03,mPOS,FMT_UNB_0091,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
23135,mPOS,2017-04-03,mPOS,FMT_UNB_0091,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
23141,mPOS,2017-04-03,mPOS,FMT_UNB_0091,,,True,2017,4,3,1,0,0,0,0,0,0,0,0
24306,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
24353,mPOS,2017-04-05,mPOS,FMT_UNB_0091,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
25993,mPOS,2017-04-10,mPOS,FMT_UNB_0091,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
25994,mPOS,2017-04-10,mPOS,FMT_UNB_0091,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27012,mPOS,2017-04-10,mPOS,FMT_UNB_0091,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28692,mPOS,2017-04-10,mPOS,FMT_UNB_0091,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
28749,mPOS,2017-04-10,mPOS,FMT_UNB_0091,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
30398,mPOS,2017-04-21,mPOS,FMT_UNB_0091,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
31225,mPOS,2017-04-21,mPOS,FMT_UNB_0091,,,True,2017,4,21,5,0,0,0,0,0,0,0,0
