,username,query_date_year,query_date_month,query_date_day,query_date_weekday
20,mPOS,2017,2,10,5
21,mPOS,2017,2,10,5
22,mPOS,2017,2,10,5
23,mPOS,2017,2,10,5
24,mPOS,2017,2,10,5
25,mPOS,2017,2,10,5
26,mPOS,2017,2,10,5
27,mPOS,2017,2,10,5
28,mPOS,2017,2,10,5
29,mPOS,2017,2,10,5
30,mPOS,2017,2,10,5
31,mPOS,2017,2,10,5
32,mPOS,2017,2,10,5
33,mPOS,2017,2,10,5
34,mPOS,2017,2,10,5
35,mPOS,2017,2,10,5
36,mPOS,2017,2,10,5
37,mPOS,2017,2,10,5
38,mPOS,2017,2,10,5
39,mPOS,2017,2,10,5
40,mPOS,2017,2,10,5
41,mPOS,2017,2,10,5
42,mPOS,2017,2,10,5
43,mPOS,2017,2,10,5
44,mPOS,2017,2,10,5
45,mPOS,2017,2,10,5
46,mPOS,2017,2,10,5
47,mPOS,2017,2,10,5
48,mPOS,2017,2,10,5
49,mPOS,2017,2,10,5
50,mPOS,2017,2,10,5
51,mPOS,2017,2,10,5
52,mPOS,2017,2,10,5
53,mPOS,2017,2,10,5
54,mPOS,2017,2,10,5
55,mPOS,2017,2,10,5
56,mPOS,2017,2,10,5
57,mPOS,2017,2,10,5
58,mPOS,2017,2,10,5
59,mPOS,2017,2,10,5
60,mPOS,2017,2,10,5
61,mPOS,2017,2,10,5
62,mPOS,2017,2,10,5
63,mPOS,2017,2,10,5
64,mPOS,2017,2,10,5
65,mPOS,2017,2,10,5
66,mPOS,2017,2,10,5
67,mPOS,2017,2,10,5
68,mPOS,2017,2,10,5
69,mPOS,2017,2,10,5
70,mPOS,2017,2,10,5
71,mPOS,2017,2,10,5
72,mPOS,2017,2,10,5
73,mPOS,2017,2,10,5
74,mPOS,2017,2,10,5
75,mPOS,2017,2,10,5
76,mPOS,2017,2,10,5
77,mPOS,2017,2,10,5
78,mPOS,2017,2,10,5
79,mPOS,2017,2,10,5
80,mPOS,2017,2,10,5
81,mPOS,2017,2,10,5
82,mPOS,2017,2,10,5
83,mPOS,2017,2,10,5
84,mPOS,2017,2,10,5
85,mPOS,2017,2,10,5
94,mPOS,2017,2,8,3
95,mPOS,2017,2,8,3
96,mPOS,2017,2,8,3
97,mPOS,2017,2,8,3
98,mPOS,2017,2,8,3
99,mPOS,2017,2,8,3
100,mPOS,2017,2,8,3
101,mPOS,2017,2,8,3
102,mPOS,2017,2,8,3
103,mPOS,2017,2,8,3
104,mPOS,2017,2,8,3
