,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
10569,mPOS,2017-04-12,mPOS,FMT_POS_0190,,,True,2017,4,12,3,0,0,0,0,0,0,0,0
10745,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10834,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10835,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10864,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10908,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10976,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10979,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11093,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11094,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11095,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11096,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11097,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11098,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11101,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11109,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11179,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11190,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11194,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11195,mPOS,2017-03-14,mPOS,FMT_POS_0190,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
